2026-09-13 13:20:03 | __main__                       | INFO     | ============================================================
2026-09-13 13:20:03 | __main__                       | INFO     | PHASE 2 — LAYER SKIPPING BASELINE
2026-09-13 13:20:03 | __main__                       | INFO     | ============================================================
2026-09-13 13:20:03 | __main__                       | INFO     | Loading model: Qwen/Qwen2.5-3B-Instruct
2026-09-13 13:20:03 | zassd.models.loader            | INFO     | Loading Qwen/Qwen2.5-3B-Instruct with 4-bit quantization
2026-09-13 13:20:04 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 13:20:04 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 13:20:04 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 13:20:04 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 13:20:08 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/generation_config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 13:20:08 | huggingface_hub.utils._http    | WARNING  | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
2026-09-13 13:20:09 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/generation_config.json "HTTP/1.1 200 OK"
2026-09-13 13:20:09 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/custom_generate/generate.py "HTTP/1.1 404 Not Found"
2026-09-13 13:20:09 | zassd.models.loader            | INFO     | Model loaded. Parameters: 1,698,672,640
2026-09-13 13:20:09 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 13:20:09 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/config.json "HTTP/1.1 200 OK"
2026-09-13 13:20:09 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/Qwen/Qwen2.5-3B-Instruct/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-09-13 13:20:09 | httpx                          | INFO     | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/Qwen/Qwen2.5-3B-Instruct/aa8e72537993ba99e69dfaafa59ed015b17504d1/tokenizer_config.json "HTTP/1.1 200 OK"
2026-09-13 13:20:10 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-09-13 13:20:10 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
2026-09-13 13:20:10 | httpx                          | INFO     | HTTP Request: GET https://huggingface.co/api/models/Qwen/Qwen2.5-3B-Instruct "HTTP/1.1 200 OK"
2026-09-13 13:20:10 | zassd.models.model_adapter     | INFO     | ModelAdapter initialized for Qwen2ForCausalLM with 36 layers
2026-09-13 13:20:10 | __main__                       | INFO     | Model has 36 transformer layers
2026-09-13 13:20:10 | __main__                       | INFO     | Loaded 40 prompts
2026-09-13 13:20:10 | __main__                       | INFO     | Loaded 30 reference outputs
2026-09-13 13:20:10 | __main__                       | INFO     | 
--- Full model speed reference ---
2026-09-13 13:21:04 | __main__                       | INFO     | Full model: 38.7 ± 0.5 tok/s
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 28/36 layers, skipping 8
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 28/36 layers, skipping 8
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 28/36 layers, skipping 8
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 19/36 layers, skipping 17
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 19/36 layers, skipping 17
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 19/36 layers, skipping 17
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 11/36 layers, skipping 25
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 11/36 layers, skipping 25
2026-09-13 13:21:04 | zassd.layer_selection.random   | INFO     | Random selection: keeping 11/36 layers, skipping 25
2026-09-13 13:21:04 | __main__                       | INFO     | 
============================================================
2026-09-13 13:21:04 | __main__                       | INFO     | Config: static_75 — 75% kept, skip every 4th layer
2026-09-13 13:21:04 | __main__                       | INFO     |   Kept layers (27): [0, 2, 3, 4, 6, 7, 8, 10, 11, 12, 14, 15, 16, 18, 19, 20, 22, 23, 24, 26, 27, 28, 30, 31, 32, 34, 35]
2026-09-13 13:21:04 | __main__                       | INFO     |   Skipped (9): [1, 5, 9, 13, 17, 21, 25, 29, 33]
2026-09-13 13:21:04 | __main__                       | INFO     | ============================================================
2026-09-13 13:21:04 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:21:19 | __main__                       | INFO     |   KL=6.9179, Cosine=0.3850, Top1=10.00%, TokenMatch=0.16%
2026-09-13 13:21:19 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:22:01 | __main__                       | INFO     |   47.8 tok/s (speedup: 1.23×), VRAM=1987MB
2026-09-13 13:22:02 | __main__                       | INFO     | 
============================================================
2026-09-13 13:22:02 | __main__                       | INFO     | Config: random_75_s42 — 75% kept, random seed=42
2026-09-13 13:22:02 | __main__                       | INFO     |   Kept layers (28): [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 17, 18, 19, 21, 23, 24, 26, 29, 30, 31, 32, 33, 34, 35]
2026-09-13 13:22:02 | __main__                       | INFO     |   Skipped (8): [9, 13, 16, 20, 22, 25, 27, 28]
2026-09-13 13:22:02 | __main__                       | INFO     | ============================================================
2026-09-13 13:22:02 | __main__                       | INFO     | Measuring quality...
2026-09-13 13:22:16 | __main__                       | INFO     |   KL=1.3408, Cosine=0.6981, Top1=30.00%, TokenMatch=3.75%
2026-09-13 13:22:16 | __main__                       | INFO     | Measuring speed...
2026-09-13 13:23:01 | __main__                       | INFO     |   46.4 tok/s (speedup: 1.20×), VRAM=1988MB
2026-09-13 13:23:01 | __main__                       | INFO     | 
============================================================
2026-09-13 13:23:01 | __main__                       | INFO     | Config: random_75_s123 — 75% kept, random seed=123
2026-09-13 13:23:01 | __main__                       | INFO     |   Kept layers (28): [0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 33, 34, 35]
